Title,Abstract,Relevance
Meeting Industry-Academia Research Collaboration Challenges with Agile Methodologies,"Continuous and long-term collaboration between industry and academia is crucial to develop front-line research in context-dependent areas like software development where both practitioners and researchers are searched for data collection, analysis and results. Despite many mutual benefits, this collaboration is often challenging, not only due to different goals, but also because of different pace in providing the results. The software development industry has during the last decade aligned around and organized their development adopting agile methodologies. For the researchers, the agile methodologies are a topic for a research, rather than a means of performing the research itself. We can state a question, whether the agile methodologies can be a good common ground for enabling successful research collaboration between industry and academia? This paper reports on a longitudinal industry - academia research collaboration case, which has stepwise adapted SCRUM over a six-year period. The implementation of SCRUM and the collaboration successes and challenges are presented, and findings are discussed.",1
Empirical Studies in Question-Answering Systems: A Discussion,"Researchers perform empirical studies in industry to gain qualitative insights into a real-world problem. However, common critics are the diversity and selection process of participants. To address these issues, we propose to improve the integration of question-answering systems into empirical study. In this paper, we i) describe approaches to conduct studies in such systems, ii) exemplify corresponding challenges, and iii) discuss their potential. We illustrate the approaches on existing works in which they were partly implemented to show that they can succeed.",0
Industry{\textendash}academia collaborations in software testing: experience and success stories from Canada and Turkey,,1
Challenges and best practices in industry-academia collaborations in software engineering: A systematic literature review,"Context: The global software industry and the software engineering (SE) academia are two large communities. However, unfortunately, the level of joint industry-academia collaborations in SE is still relatively very low, compared to the amount of activity in each of the two communities. It seems that the two ’camps’ show only limited interest/motivation to collaborate with one other. Many researchers and practitioners have written about the challenges, success patterns (what to do, i.e., how to collaborate) and anti-patterns (what not do do) for industry-academia collaborations.",0
Case Studies of Industry-Academia Research Collaborations for Software Development with Agile,,0
Bridging the `Valley of Death': Can Agile Principles Be Applied in Industry-Academia Research and Innovation Projects?,,0
Foundations for long-term collaborative research,Collaborative research between academia and industry is considered by many the perfect combination of expertise. The strong academic theoretical background is perfectly complemented by the applied knowledge of the industry. Yet we see many collaborative projects that fail to deliver the intended results. We believe that long-term collaboration should be based on foundations that ensure its success. In this paper we aim at defining those foundations by reflecting on the successful collaborative research projects we achieved.,0
A Researcher's Experiences in Supporting Industrial Software Process Improvement,"Industry–academia collaboration in software engineering is essential for the relevance of research, as research may make important contributions to the improvement of software engineering. Thus, software engineering researchers are an asset in software process improvement. In this chapter, I present different experiences of being an embedded researcher in industry contributing to software process improvement. The process improvement works were focused on helping organizations to move from plan-driven processes to agile and lean processes. We will elaborate on the challenges, essential practices, and related benefits that were observed when working closely with industry in the role of embedded researchers. Supporting examples from different published cases form the basis for this experience report.",1
A case study of industry{\textendash}academia communication in a joint software engineering research project,,1
Guide to Advanced Empirical Software Engineering,,0
Perspectives on the Future of Software Engineering,"Computer software is increasingly critical to the products, infrastructure, and science upon which society depends. However, the production of society’s software is known to be problematic. Current understanding of software production, largely based on anecdotes, is inadequate. Achieving the deeper understanding needed to transform software production experiences into software production improvements requires collecting and using evidence on a large scale. This paper proposes some steps toward that outcome, with particular attention to what government can do to stimulate software engineering studies that will advance the capabilities of software production.",0
The Future of Empirical Methods in Software Engineering Research,"We present the vision that for all fields of software engineering (SE), empirical research methods should enable the development of scientific knowledge about how useful different SE technologies are for different kinds of actors, performing different kinds of activities, on different kinds of systems. It is part of the vision that such scientific knowledge will guide the development of new SE technology and is a major input to important SE decisions in industry. Major challenges to the pursuit of this vision are: more SE research should be based on the use of empirical methods; the quality, including relevance, of the studies using such methods should be increased; there should be more and better synthesis of empirical evidence; and more theories should be built and tested. Means to meet these challenges include (1) increased competence regarding how to apply and combine alternative empirical methods, (2) tighter links between academia and industry, (3) the development of common research agendas with a focus on empirical methods, and (4) more resources for empirical research.",0
Agile Collaborative Research: Action Principles for Industry-Academia Collaboration,"Both the software industry and academia promote collaboration to solve challenges together that neither can solve alone. Collaboration brings opportunities to understand and improve in ways not possible when working apart, but it succeeds only if both parties are contributing. A collaboration model developed from eight years' experience setting up and managing a research center explicitly focused on industry needs is based on five success factors enabling research results (need orientation, industry goal alignment, deployment impact, industry benefit, and innovativeness), five success factors enabling research activities (management engagement, network access, collaborator match, communication ability, and continuity), and 10 action principles for industry-academia collaboration management.",0
The Maturation of Empirical Studies,"Conducting empirical studies and transferring their results into industry in a design discipline such as software engineering is ambitious. This is due to contextual restrictions, representativeness as well as problems in aggregating results from individual studies towards guidelines for practitioners. Nevertheless, they are necessary, as scientific contributions need to be challengeable. Significant progress in areas such as measurement, controlled experiments, industrial case studies, empirical based modeling, and packaging knowledge have been made over the past 30 to 40 years. External visibility has been increased significantly by means of books, conferences & journals! Future challenges include attracting more industrial contributions to the existing body of knowledge, using quantitative & qualitative studies to create more trustful evidences, and aggregation of empirical results. These challenges require community efforts.",0
"Integration of SE Research and Industry: Reflections, Theories and Illustrative Example","Currently, there is limited literature in Software Engineering (SE) that sheds light on the success factors and challenges for knowledge transfer between SE scientists and practitioners. Upon reflections on personal experiences from both academia and industry, this paper attempts to underpin some of the challenges for a successful collaboration, and relate them back to existing theories in the fields of Management, Medicine and Social Sciences. Furthermore, strategies for overcoming some of the challenges are provided and illustrated via a simplified example within the topic of Software Evolution. The intention of this paper is to establish a dialogue for an overall strategy within our field, by providing an illustrative example, and to promote a deeper reflection on the term 'knowledge transfer', which has predominantly focused on an unidirectional knowledge flow from academia to industry.",1
An Exploratory Study on Technology Transfer in Software Engineering,"Background: Technology transfer is one key to the success of research projects, especially in Software Engineering, where the (practical) impact of the outcome may depend not only on the reliability and feasibility of technologies, but also on their applicability to industrial settings. However, there is limited knowledge on the current state of practice and how to assess the success of technology transfer. Objective: We aim at elaborating a set of hypotheses on how technology transfer takes place in Software Engineering research projects. Method: We designed an exploratory survey with the participants of two large research projects in Germany, which involve both industrial and academic partners in the area of model driven development for embedded systems. Results: Base on the extracted respondents answers of this survey, we defined a resulting theory which is based on the following set of main hypothesis: Most of the technologies developed in research projects are not mature enough for a direct application, but need post-project customisation to fit the industrial contexts (H1). Common models that represent technology transfer as a transaction of an object from a transferor to a transferee does not fit industrial reality (H2). Additionally, technology transfer takes place without an explicit process (H3). Regarding transfer mediums, most used mediums are human-intensive (H5) and industry organisations gain new knowledge mainly within their own confines (H4). Finally the motivations that drive the transfer in industry and academia are heterogenous (H6). Conclusions: From the theoretical perspective, this theory and set of hypotheses extracted from the survey results will be further explored and tested in different follow-up activities. This initial set, however, already may serve as a basis for independent assessments from other researchers to collaboratively shed light on a how technology transfer takes place in Software Engineering research projects, which are the barriers, and how to improve the transfer into practice. From the practical perspective, our results may be used as a basis for an evaluation framework for the transfer of the developed technologies in our projects. This would also help companies in getting new developed technologies transfer easier to their specific context.",1
Towards an Approach Matching CMD and DSR to Improve the Academia-Industry Software Development Partnership: A Case of Agile and UX Integration,"The interest on promoting the Academia-Industry partnership in the software development field has been increasingly encouraged by means of research approaches that support the cooperation between researchers and practitioners. The main focus is driven by the collaborative work where the scientific research work meets the real needs of the Industry. Aiming to contribute to this effort we present an approach called Soft Coder (Software Cooperative Design Research) that combines CMD (Cooperative Method Development), a method of Action Re-search, to concepts of DSR (Design Science Research). Our proposal supports the conduction of projects integrating the view-points of Industry and Academia, aiming to add User experience (UX) methods into agile practices. We carried out two studies applying the Soft Coder approach in a software Industry, work in close cooperation with UX and SCRUM teams for building and evaluating artifacts based on UX methods to support practical activities of both teams.",0
"Exploring the Role of Knowledge, Innovation and Technology Management ({KNIT}) Capabilities that Influence Research and Development","A supporting management discipline is an under researched phenomenon. A majority of firms’ operating capabilities relating to knowledge, innovation and technology management as a supporting management discipline. This paper reviews the literature in the research and development (R&D) domain to formulate and propose a conceptual model which is influenced by capabilities relating to knowledge, innovation and technology management. We performed a systematic literature review in which a range of articles were searched related to R&D, from 1990 to 2018. Our review is presented in two parts. The first part presents a descriptive analysis using the Preferred Reporting Items for Systemic View and Mata Analysis (PRISMA)protocol and the second part develop proposition based on keywords analysis. The review revealed that there are nine capabilities that contribute to influence on R&D based on three dimensions known as knowledge, innovation and technology management which correspond to some of the key resources that used to drive these capabilities. Finally, this work proposes a conceptual model based on the outcome of Systematic Literature Review (SLR) interpretation. This research may support current trends on the literature. The list of references may be considered a potential source for future research in this area.",0
A framework to improve university{\textendash}industry collaboration,,1
"Innovation, Knowledge- and Technology Transfer Process Capability Model {\textendash} {innoSPICETM}","The constant technological improvement of products, services, processes and work environment is a critical factor for the development of our economy and society. It strongly depends on the ability to develop knowledge and technology, to transfer it from the point of generation to the site of adaptation and application and to put the technology into use for the benefit of the acquirers and transferors. So far, there is no widely accepted, reliable, predictable and efficient method to evaluate to what extent an organization performs such activities, i.e., innovation, knowledge- and technology transfer (IKaTT). To cope with this problem, we propose to adopt a process-oriented point of view where outcome quality is achieved by the means of process quality. This paper introduces a SPICE conformant innovation, knowledge and technology transfer process capability model that reuses the existing capability dimension of ISO/IEC 15504 to assess knowledge and technology development, transfer and innovation.",0
Protocol and tools for conducting agile software engineering research in an industrial-academic setting,"Conducting empirical research in software engineering industry is a process, and as such, it should be generalizable. The aim of this paper is to discuss how academic researchers may address some of the challenges they encounter during conducting empirical research in the software industry by means of a systematic and structured approach. The protocol developed in this paper should serve as a practical guide for researchers and help them with conducting empirical research in this complex environment.",1
An Approach to Development of an Application Dependent {SPICE} Conformant Process Capability Model,"The Process capability modeling elaborated by the world-wide software engineering community during the last 25 years became a tool for systematization and codifying knowledge and experience of process oriented activities. This tool is designed to improve the predictability of activity results, i.e. process capability. Namely, ISO/IEC 15504 defines a process capability dimension and the requirements for any external process definition to be applicable process capability dimension. Enterprise SPICE defines a domain-independent integrated model for enterprise-wide assessments and pertinent improvement. On the other hand, any application domain contains application specific knowledge and experience that is not covered in width and depth by domain independent process modeling. The purpose of this paper is to address the problem of application dependent SPICE conformant process modeling integrated with application independent components. It will be illustrated with the developer processes of the innovation, knowledge and technology transfer process model innoSPICE.",0
"Approaches, success factors, and barriers for technology transfer in software engineering-Results of a systematic literature review","Introduction
Technology transfer aims at supporting the transfer of results from software engineering research from academia to industrial application.

Objective
This paper reports on the current state of technology transfer in software engineering.

Method
We conducted a systematic literature review, in which we investigated 3070 papers. We identified in total 70 relevant papers, which were subject of a detailed analysis.

Results
Many different approaches are proposed to foster technology transfer in software engineering. The majority of these approaches suggest direct collaboration between industry and academia or teaching new technologies in industrial training or university education. In addition, a considerable number of experience reports on technology transfer exist. Hence, a multitude of best practices, success stories, and lessons learned is reported. Among others, empirical evidence, maturity, and adaptability of the technology seem important preconditions for successful transfer, while social and organizational factors seem important barriers to successful technology transfer.

Conclusion
Our findings can aid software engineering researchers in determining how best to support the transfer of their research results into practice. Furthermore, analysis of the literature also revealed that no reports exist on the combination of various technology transfer approaches, which could increase advantages of existing approaches while reducing their disadvantages.",0
A systematic map on verification and validation of emergent behavior in software engineering research,"Context
Emergent behavior cannot be attributed to one individual system alone but arises in the interplay of various systems, components etc. Ensuring the correctness of emergent behavior is a well-known challenge that has been addressed by research in various subfields of software engineering.

Objective
This paper aims at providing a unified view on the research activities conducted and research contributions made on verification and validation of emergent behavior.

Methods
We have conducted a systematic mapping study on the topic of verification and validation of emergent behavior. We applied a combined search strategy using manual, database, and snowball search. In total we investigated 7211 papers, from these 168 relevant papers have been included and classified.

Results
Results show an increasing interest in the topic of verification and validation of emergent behavior. As only little validation and evaluation research has been conducted, the field can be considered still immature. There exist different verification and validation techniques used in the various solution approaches such as model checking, simulation, or runtime monitoring. It stands out that even though research is published in different software engineering fields and subfields no verification or validation technique can be attributed solely to a single field.",0
"{SoftCoDeR} approach: promoting Software Engineering Academia-Industry partnership using {CMD}, {DSR} and {ESE}","Background
The Academia-Industry partnership has been increasingly encouraged in the software development field. The main focus of the initiatives is driven by the collaborative work where the scientific research work meets the real needs of the Industry. Methods
Aiming to contribute to this effort we have proposed an approach called SoftCoDeR (Software Cooperative Design Research) that combines CMD (Cooperative Method Development), a method of Action Research, to concepts of DSR (Design Science Research). ResultsWe have applied the SoftCoDeR approach in a software development company to support a research and development project aiming to integrate User Experience practices into the agile software development process. Conclusions
In this paper, we present new findings about this approach that has been extended with the use of Experimental Software Engineering (ESE) practices to conduct experimental validations of artifacts before putting them in industrial practice.",1
Cooperation between knowledge-based institutions and business: empirical studies and network theories,,0
Industry{\textendash}academia collaborations in software testing: experience and success stories from Canada and Turkey,,1
Challenges and best practices in industry-academia collaborations in software engineering: A systematic literature review,"Context: The global software industry and the software engineering (SE) academia are two large communities. However, unfortunately, the level of joint industry-academia collaborations in SE is still relatively very low, compared to the amount of activity in each of the two communities. It seems that the two ’camps’ show only limited interest/motivation to collaborate with one other. Many researchers and practitioners have written about the challenges, success patterns (what to do, i.e., how to collaborate) and anti-patterns (what not do do) for industry-academia collaborations.",0
Characterizing industry-academia collaborations in software engineering: evidence from 101 projects,,1
Measuring Corporate Innovation Capacity: Experience and Implications from i2Metrix Implementation in Vietnam,"This paper discusses the issue of measuring corporate innovation capacity, and proposes a method for implementing such measurement program (i2Metrix). The actual survey on 19 Vietnamese leading businesses suggests that the i2Metrix design is working and can be further improved for future use. Responses by firms’s executives show not only their awareness of innovation but also interest in management tools and methods to make use of this crucially important but elusive concept and resource. Insights from the survey highlight a disciplined process of innovation, adoption, and diffusion.",0
Generating Real-World Impact from Academic Research,,0
Empirical Practice in Software Engineering,"Experimental software engineering has been defined as the scientific approach to systematically evaluating software technologies by referring to predefined hypotheses using sound empirical methods.

The purpose of this chapter is to give an overview of the history, current practice, and future of empirical practice in Software Engineering. In particular, based on what we have learned from 20 years of research in empirical software engineering, we describe the empirical approach we are currently using in terms of a scientific approach to applied research and as a means for systematic evaluation.",0
Creating Minimum Viable Products in Industry-Academia Collaborations,"Customer value determines how products and services succeed in the marketplace. Early assessment of customer value is important for software startups, spin-off companies, and new product development in existing companies. Software technology often influences customer value and typically defines the main competitive advantage in both entrepreneurial and intrapreneurial settings. Value-related feedback from real customers is needed during software development and maintenance, and decision-making should be increasingly based on empirical evidence acquired through experiments. Getting such value-related feedback usually requires a so-called minimum viable product (MVP), i.e., an artefact that may be incomplete in functionality or quality, but displays characteristics that allows determining its customer value. In this article we report on a case study which used industry-academia collaboration for creating such an MVP. Our goal was to identify strengths and weaknesses of such an approach to creating MVPs while providing practical recommendations for improvement. The process followed in the case study was found to be very suitable for creating MVPs, reducing company-specific risks when testing customer-value, and advancing university education.",0
Industry-Academy Collaboration in Agile Methodology: Preliminary Findings of a Systematic Literature Review,,0
Further Development of Information Technology Transfer Concept for Adaptation and Exploitation of European Research Results in the Baltic Sea Region Countries,"Further Development of Information Technology Transfer Concept for Adaptation and Exploitation of European Research Results in the Baltic Sea Region Countries
This paper describes further development of information technology transfer concept for adaptation and exploitation of European research results in the Baltic Sea Region (BSR) countries. Riga Technical University (RTU) and Vilnius University (VU) as the partners of BSR Interreg Programme project BONITA (Baltic Organisation and Network of Innovation Transfer Associations) participate in the research which aims to develop a generic innovation & technology transfer concept (ITTC) to improve the collaboration between academia and industry. Particular attention in the paper is paid to the successfully proven concept of small and specialized exhibitions (the so-called ""showrooms"") run by technology suppliers and technology transfer facilitators. The creation of the distributed multi-organisational showroom-network environment in the framework of BONITA project for the purpose of technology & innovation transfer improvement is described.",0
A Researcher's Experiences in Supporting Industrial Software Process Improvement,"Industry–academia collaboration in software engineering is essential for the relevance of research, as research may make important contributions to the improvement of software engineering. Thus, software engineering researchers are an asset in software process improvement. In this chapter, I present different experiences of being an embedded researcher in industry contributing to software process improvement. The process improvement works were focused on helping organizations to move from plan-driven processes to agile and lean processes. We will elaborate on the challenges, essential practices, and related benefits that were observed when working closely with industry in the role of embedded researchers. Supporting examples from different published cases form the basis for this experience report.",1
Moving Toward Evidence-Based Software Production,,0
An empirical investigation of transferring research to software technology innovation,"Context: Governments are providing more and more support for academia-industry collaborations for industry led research and innovation via Cooperative Research Centers (CRC). It is important to understand the processes and practices of such programs for transferring scientific R&D to innovation. Goal: We aimed at empirically investigating the processes and practices implemented in the context of one of the Australian CRCs, aimed at transferring big data research to innovative software solutions for national security. Method: We applied case study method and collected and analyzed data from 17 interviews and observations of the participants of the studied CRC program. Findings: We present the innovation process implemented in the studied CRC. We particularly highlight the practices used to involve end-users in the innovation process. We further elaborate on the challenges of running this collaborative model for software technology innovation.",0
On the teaching of distributed software development,"As the software industry moves towards software development projects involving several sites around the world, universities should incorporate this trend into their software engineering curricula. We describe the experiences from the development of a university course in distributed software development. Some of the problems of distributed development make it inherently difficult to transfer this domain to the university environment. Also, the concept of ""distribution "" has penetrated not only the contents of the course but many other levels as well.",0
A comparison of computer science and software engineering programmes in English universities,"Recent years have seen much debate about the appropriate content of software engineering (SE) programs and how they relate to computer science (CS) programs, culminating in the distinguishing knowledge areas identified in the ACM/IEEE CS and SE curricula. Given these publications, a reasonable question to ask is: how do current SE programs differ from CS programs and to what extent do the differences reflect the characterizing features given in the ACM/IEEE curricula? We aim to answer these questions for SE programs offered in England. The content of a third of the SE programs in England are analyzed and summarized with respect to the knowledge areas of both the ACM/IEEE CS and SE curricula. The results reveal interesting features; such as intelligent systems is a more distinguishing feature between the CS and SE programs than the expected knowledge areas given in the SE curriculum. The main finding is that there are relatively few differences between existing SE and CS programs offered in England. We conclude with a discussion of the reasons for this situation and its likely implications.",0
Case studies: the potential teaching instruments for software engineering education,"The current approaches to the software engineering education fall short to fulfill the industry demand for quality software engineering. A constant need to create and imbibe more effective learning environments is growing in order to manage this demand. This paper discusses the learning disabilities possessed by both the conventional and the non-conventional approaches for teaching software engineering. We propose that case studies can be used as effective teaching mediums and a case study centric learning environment can address these learning disabilities. A case study approach can help the students to gain and retain realistic exposure to concepts of software engineering as they are applied in the real world, and the students of today can be groomed as excellent professionals who have experienced the intricacies and complexities of the real world as well as tried their hands to manage these complexities.",0
Maintaining High Process Capability in a Student Project Course,"We have provided a focus on process management and improvement as a basis for conducting student group projects. This paper summarises the lessons learnt from eight years of experience in improvement-focussed projects. The approach has been based upon the establishment of the course as a separate and identifiable organization unit, with its own set of process assets. The responsibility for establishment of these assets resides with the students. Assessment for the course is based on an intensive assessment of the capability of the processes implemented by the project team. The project was assessed on three criteria: the process capability achieved; the achievement against a target capability profile defined by the student team in an Improvement Plan; and the comparison of the capability achieved compared to previous year's achievements We have found that it has been quite possible for the student project to achieve capabilities equivalent to Level 3 (as defined in ISO 15504) for a significant set of processes under their control. This work demonstrates the feasibility of maintaining organizational identification in a student project course, with the accompanying benefit of achieving improvement in process capability. The educational benefit of the course derives from exposure to process improvement as a critical goal for the students.",0
Cultivating Operating System Process Concept with Card Game,"Game can be one of the educational tools. With the interactivity and competition, learners will have high motivation to play games. In order to express some abstract concept like operation system process, we designed a card game which subject is operation system process diagram. It is too hard to realize the real process lifecycle. For some students, it is uneasy to find solid examples about operating system. We hope game launch high learning motivation and interaction in operating system. Learners can experience some experience in operation system process lifecycle.",0
Software Engineering Education From Indian Perspective,"Software is omnipresent in today's world. India is a hub to more than 1000 software companies. The software industry is a major employment providing industry in India. As a wholly intellectual artifact, software development is among the most labor demanding, intricate, and error-prone technologies in human history. Software's escalating vital role in systems of pervasive impact presents novel challenges for the education of software engineers. This paper focuses on the current status of software engineering education in India and suggestions for improvement so as to best suit the software industry's needs",0
Cases development for teaching software engineering,"Software engineering offers vast variety of methods and tools for improving the quality of software development. As software products seem to be more complex to build than any other engineered artifacts, selecting suitable methods and tools appears to be crucial. Software engineers should possess broad knowledge on various technologies so that their appropriateness for a particular project could be judged sensibly. Wise judgment however requires not only knowledge but also critical minds. Case method is a discussion-based learning technique where students explore and exploit the knowledge and understanding of a subject matter themselves. The method needs the preparation of specific cases that inspire the exploration and sharing of knowledge, and also encourage critical thinking. This paper discusses the issues and shares the experience of preparing cases for teaching a software engineering course at the undergraduate level. Some guidelines are offered for future case developers of such courses to produce cases.",0
Engineering a successful partnership between academia and the financial industry: A software engineering program for IT professionals,"This paper describes an ongoing partnership between the Seidenberg School of Computer Science and Information Systems at Pace University, a Registered Education Provider (REP) for IEEE and the Information Technology Division at Bank of New York Mellon. The goal of the project is to deliver at the bank's location, a high quality, customized, graduate program in software engineering as well as to reflect on its strong and weak points and improve it. More importantly, through intense interaction with the Bank's IT Management, to ensure that the academic program matches their actual needs. The technology transfer, the customized training and the challenges are discussed.",0
Evaluating the Effectiveness of Board Game Usage to Teach GSE Dynamics,,0
Empirical software engineering research with industry: Top 10 challenges,"Software engineering research can be done in many ways, in particular it can be done in different ways when it comes to working with industry. This paper presents a list of top 10 challenges to work with industry based on our experience from working with industry in a very close collaboration with continuous exchange of knowledge and information. The top 10 list is based on a large number of research projects and empirical studies conducted with industrial research partners since 1983. It is concluded that close collaboration is a long-term undertaking and a large investment. The importance of addressing the top 10 challenges is stressed, since they form the basis for a long-term sustainable and successful collaboration between industry and academia.",0
Business and Information Systems Engineering -- In Quest for Research and Education Agenda in Europe,"The new complex digital and information services systems and industries are calling for new transdisciplinary approaches on how to achieve technical, social, and cultural knowledge and skills to serve future needs of the industry and society. The leading digital industry is in demand of engineer's with knowledge and capabilities to collaborate and move between highly complex digital business and technical systems domains. The new reality is under constant transformation, highly intangible and nonlinear interconnected system. Transformative digital business innovations, rapidly evolving business models, architectures enabled business model scalability and ultra large-scale of systems are the new characteristics of this software-dominant-logic. This paper aims at covering contemporary challenges of the interdisciplinary in business, service, software and systems engineering by analyzing different research ontologies and curriculum models. The paper analyses recent Computer Science (CS) and Information Systems (IS) curriculum developments and reflects through different ontologies and recent research. Paper uses Service Design and Engineering (SDE) as a didactic and curriculum model for future Information Systems Engineering (ISE) and Business and Information Systems Engineering (BISE). The new curriculums serve the needs of global information start-ups, businesses, governments, and societies. This paper aims at describing the ontological foundations and conflicts, the axiology of the new curriculum model and proposes an integrated multi-ontology as the foundation for BISE new curriculum.",0
Industrial case studies in graduate requirements engineering courses: The impact on student motivation,"University education in software engineering instructs sound theoretical concepts together with method competence. It seeks to provide hands-on experience with the learning content along with insights into its application in practice. Even theoretical disciplines are beginning to adopt more experience-oriented instruction as opposed to passive, lecture-oriented instruction. One favored way for experience-oriented instructions is using case studies in lecture-accompanying assignments and/or tutorials. Compared with real-world scenarios, such case studies are often simplified in order to illustrate specific challenges related to the instructed material. This paper reports on our experience in using realistic industry-oriented case studies in a requirements engineering course with graduate students. The experience indicates a strong positive effect on student motivation as well as the degree of comprehension of the instructed theoretical material. These findings are confirmed by evaluations of the learning experience as self-reported through students' questionnaires. Comparing the exam results with previous years indicates substantial improvement in final exam scores.",0
Teaching software engineering through comics and micro-movie design projects,"A new approach based on comics and designing micro-movies is proposed for software engineering education. Comics are used to help students capture the key issues quickly and effectively. The process of making micro-movies provides a context for students to simulate the challenges happened in the real world. The experiment for the new teaching approach has been conducted. The preliminary results are positive. Furthermore, the learning experience is joyful when compared with the other courses.",0
Using a case study to teach students about finding and fixing logic flaws in software,"An application logic flaw is a type of software vulnerability related to privilege manipulation or transaction control manipulation. They are often difficult to identify using automated scanners. A case study on the eCommerce merchant software Bigcommerce, integrated with PayPal Express as a third party payment collector, was created to teach students about this topic. Case studies provide students with a real-world context, and help them understand complex topics better than traditional teaching methods. However, the computer science field, especially computer security, does not have many case studies available. The case study on logic flaws in software was taught in Spring 2015, and the teaching experience is discussed.",0
Project-Based Learning with Examples from Industry in University Courses: An Experience Report from an Undergraduate Requirements Engineering Course,"A significant challenge within university education, especially with regard to the teaching of highly theoretical topics like requirements engineering, is to maintain students' interest and motivation whilst addressing the core concepts that will enable students to work in industry upon graduation. It has long been established that experience-based learning can aid in both these feats: On the one hand, providing students with industrial case examples rather than ""dry"" academic assignments can increase student interest and motivation. On the other hand, a case example-centric classroom approach can yield a rich learning environment which fosters collaboration, communication, and self-directed exploration of the instructed principles. In previous work, we have reported on our experience in changing a graduate requirements engineering course towards using case examples based on real industry projects. As more and more curricula change in advance of project-based teaching paradigms, this paper discusses results from the long-term application of such a course design in a graduate setting. In addition, this paper reports our findings from the replication in an undergraduate requirements engineering course indicating that project-based learning techniques foster different teaching goals in graduate and undergraduate settings.",0
A new software engineering programme - structure and initial experiences,"Software plays an increasingly important role in new products of different kinds. Therefore, the need for engineers developing software is continuously increasing. However computer science education programmes are not enough to fulfil the industrial needs. Software engineering programmes are required with a holistic approach to the software life-cycle and its economics, as well as education in monitoring and managing the software process. At Lund University, Sweden, a new Bachelors software engineering programme was launched 1998. In this paper, the education programme's principles and structures are presented, as well as experiences from the first year. Software processes and methods play an important part in the education programme. It is concluded that the basic principles do function as expected, although the programme must be changed in the direction of requiring more programming skills before the introduction of systematic software processes.",0
An experimental card game for teaching software engineering processes,"The typical software engineering course consists of lectures in which concepts and theories are conveyed, along with a small “toy” software engineering project which attempts to give students the opportunity to put this knowledge into practice. Although both of these components are essential, neither one provides students with adequate practical knowledge regarding the process of software engineering. Namely, lectures allow only passive learning and projects are so constrained by the time and scope requirements of the academic environment that they cannot be large enough to exhibit many of the phenomena occurring in real-world software engineering processes. To address this problem, we have developed Problems and Programmers, an educational card game that simulates the software engineering process and is designed to teach those process issues that are not sufficiently highlighted by lectures and projects. We describe how the game is designed, the mechanics of its game play, and the results of an experiment we conducted involving students playing the game.",0
